id,y
17683,1
17684,0
17685,0
17686,0
17687,1
17688,0
17689,0
17690,0
17691,1
17692,1
17693,0
17694,1
17695,1
17696,0
17697,1
17698,0
17699,1
17700,0
17701,1
17702,0
17703,1
17704,0
17705,1
17706,1
17707,0
17708,0
17709,1
17710,1
17711,1
17712,1
17713,1
17714,1
17715,1
17716,1
17717,1
17718,0
17719,1
17720,1
17721,0
17722,0
17723,1
17724,1
17725,1
17726,0
17727,1
17728,0
17729,1
17730,0
17731,1
17732,1
17733,0
17734,0
17735,1
17736,1
17737,1
17738,0
17739,1
17740,0
17741,0
17742,1
17743,1
17744,1
17745,1
17746,1
17747,1
17748,1
17749,0
17750,1
17751,1
17752,1
17753,1
17754,0
17755,0
17756,0
17757,0
17758,0
17759,1
17760,1
17761,0
17762,1
17763,0
17764,1
17765,0
17766,1
17767,1
17768,0
17769,1
17770,0
17771,0
17772,0
17773,0
17774,0
17775,0
17776,1
17777,1
17778,1
17779,1
17780,1
17781,1
17782,1
17783,0
17784,0
17785,1
17786,1
17787,1
17788,1
17789,0
17790,0
17791,1
17792,0
17793,1
17794,1
17795,1
17796,1
17797,1
17798,0
17799,1
17800,1
17801,0
17802,0
17803,0
17804,0
17805,1
17806,1
17807,1
17808,0
17809,1
17810,1
17811,0
17812,1
17813,1
17814,1
17815,1
17816,1
17817,0
17818,0
17819,0
17820,0
17821,1
17822,1
17823,1
17824,0
17825,0
17826,1
17827,1
17828,1
17829,1
17830,1
17831,1
17832,1
17833,0
17834,0
17835,0
17836,1
17837,1
17838,1
17839,1
17840,1
17841,1
17842,0
17843,1
17844,1
17845,0
17846,1
17847,1
17848,1
17849,1
17850,1
17851,1
17852,0
17853,1
17854,1
17855,1
17856,1
17857,1
17858,1
17859,0
17860,1
17861,1
17862,1
17863,1
17864,0
17865,1
17866,1
17867,0
17868,0
17869,1
17870,1
17871,0
17872,1
17873,1
17874,1
17875,1
17876,1
17877,1
17878,1
17879,1
17880,1
17881,1
17882,1
17883,1
17884,1
17885,0
17886,1
17887,1
17888,1
17889,1
17890,1
17891,1
17892,0
17893,1
17894,0
17895,1
17896,1
17897,1
17898,1
17899,0
17900,0
17901,1
17902,0
17903,0
17904,1
17905,1
17906,0
17907,1
17908,1
17909,1
17910,1
17911,1
17912,0
17913,0
17914,1
17915,1
17916,1
17917,0
17918,1
17919,1
17920,1
17921,1
17922,0
17923,1
17924,1
17925,0
17926,1
17927,1
17928,1
17929,1
17930,1
17931,1
17932,0
17933,0
17934,1
17935,1
17936,0
17937,1
17938,1
17939,1
17940,1
17941,1
17942,0
17943,1
17944,0
17945,0
17946,1
17947,1
17948,1
17949,1
17950,0
17951,1
17952,0
17953,1
17954,1
17955,1
17956,0
17957,1
17958,1
17959,0
17960,1
17961,1
17962,0
17963,1
17964,1
17965,0
17966,1
17967,0
17968,1
17969,1
17970,1
17971,1
17972,1
17973,0
17974,0
17975,0
17976,1
17977,1
17978,1
17979,1
17980,0
17981,1
17982,0
17983,0
17984,1
17985,1
17986,0
17987,0
17988,0
17989,0
17990,1
17991,0
17992,1
17993,0
17994,1
17995,1
17996,1
17997,1
17998,1
17999,1
18000,1
18001,1
18002,1
18003,0
18004,1
18005,1
18006,1
18007,0
18008,0
18009,0
18010,1
18011,0
18012,1
18013,1
18014,1
18015,0
18016,0
18017,0
18018,1
18019,1
18020,1
18021,0
18022,0
18023,0
18024,1
18025,1
18026,1
18027,0
18028,0
18029,1
18030,1
18031,1
18032,1
18033,1
18034,1
18035,1
18036,1
18037,0
18038,1
18039,1
18040,0
18041,1
18042,0
18043,1
18044,1
18045,1
18046,1
18047,0
18048,1
18049,1
18050,1
18051,1
18052,1
18053,0
18054,1
18055,0
18056,0
18057,1
18058,0
18059,1
18060,1
18061,1
18062,1
18063,0
18064,1
18065,1
18066,0
18067,1
18068,1
18069,1
18070,0
18071,1
18072,0
18073,0
18074,1
18075,1
18076,1
18077,1
18078,1
18079,0
18080,1
18081,0
18082,1
18083,0
18084,0
18085,1
18086,1
18087,1
18088,1
18089,0
18090,1
18091,1
18092,1
18093,1
18094,0
18095,1
18096,0
18097,0
18098,1
18099,1
18100,1
18101,1
18102,1
18103,1
18104,1
18105,1
18106,0
18107,0
18108,1
18109,1
18110,1
18111,1
18112,0
18113,0
18114,0
18115,0
18116,0
18117,0
18118,1
18119,1
18120,0
18121,1
18122,0
18123,0
18124,1
18125,0
18126,1
18127,1
18128,1
18129,1
18130,0
18131,0
18132,1
18133,1
18134,1
18135,1
18136,1
18137,0
18138,1
18139,1
18140,1
18141,0
18142,0
18143,1
18144,1
18145,1
18146,1
18147,0
18148,1
18149,1
18150,1
18151,1
18152,1
18153,1
18154,1
18155,1
18156,1
18157,1
18158,1
18159,0
18160,1
18161,1
18162,0
18163,1
18164,1
18165,0
18166,1
18167,0
18168,0
18169,1
18170,1
18171,1
18172,1
18173,1
18174,1
18175,1
18176,1
18177,1
18178,1
18179,0
18180,1
18181,1
18182,0
18183,1
18184,1
18185,1
18186,1
18187,1
18188,0
18189,0
18190,1
18191,1
18192,0
18193,1
18194,0
18195,0
18196,1
18197,0
18198,1
18199,0
18200,0
18201,1
18202,0
18203,0
18204,0
18205,0
18206,0
18207,1
18208,0
18209,1
18210,1
18211,0
18212,1
18213,1
18214,0
18215,1
18216,1
18217,0
18218,1
18219,1
18220,1
18221,1
18222,0
18223,0
18224,1
18225,0
18226,1
18227,1
18228,1
18229,1
18230,1
18231,0
18232,0
18233,0
18234,1
18235,1
18236,0
18237,1
18238,0
18239,1
18240,0
18241,0
18242,0
18243,1
18244,1
18245,1
18246,1
18247,1
18248,1
18249,0
18250,0
18251,0
18252,1
18253,1
18254,1
18255,0
18256,0
18257,1
18258,1
18259,1
18260,0
18261,1
18262,1
18263,0
18264,1
18265,1
18266,0
18267,1
18268,1
18269,1
18270,0
18271,0
18272,1
18273,0
18274,1
18275,1
18276,1
18277,0
18278,1
18279,0
18280,1
18281,1
18282,1
18283,1
18284,1
18285,1
18286,0
18287,1
18288,1
18289,0
18290,1
18291,1
18292,1
18293,0
18294,1
18295,0
18296,1
18297,1
18298,0
18299,1
18300,0
18301,1
18302,1
18303,1
18304,1
18305,1
18306,1
18307,1
18308,1
18309,1
18310,1
18311,1
18312,1
18313,0
18314,1
18315,1
18316,1
18317,0
18318,1
18319,0
18320,1
18321,0
18322,0
18323,1
18324,1
18325,0
18326,1
18327,1
18328,0
18329,1
18330,0
18331,1
18332,1
18333,1
18334,1
18335,1
18336,1
18337,0
18338,0
18339,1
18340,0
18341,1
18342,1
18343,0
18344,0
18345,1
18346,0
18347,0
18348,0
18349,1
18350,1
18351,0
18352,1
18353,1
18354,1
18355,1
18356,0
18357,0
18358,0
18359,1
18360,1
18361,1
18362,1
18363,1
18364,1
18365,1
18366,1
18367,1
18368,1
18369,1
18370,1
18371,1
18372,1
18373,0
18374,0
18375,1
18376,1
18377,1
18378,0
18379,1
18380,0
18381,1
18382,1
18383,1
18384,0
18385,1
18386,0
18387,0
18388,1
18389,1
18390,0
18391,1
18392,1
18393,1
18394,1
18395,1
18396,1
18397,1
18398,0
18399,0
18400,1
18401,1
18402,1
18403,1
18404,0
18405,1
18406,1
18407,0
18408,1
18409,0
18410,1
18411,1
18412,0
18413,1
18414,1
18415,1
18416,1
18417,0
18418,0
18419,1
18420,1
18421,1
18422,0
18423,0
18424,1
18425,1
18426,1
18427,1
18428,1
18429,1
18430,1
18431,1
18432,1
18433,1
18434,1
18435,1
18436,0
18437,0
18438,0
18439,1
18440,0
18441,0
18442,0
18443,0
18444,1
18445,1
18446,1
18447,1
18448,0
18449,1
18450,1
18451,1
18452,0
18453,1
18454,1
18455,1
18456,1
18457,1
18458,0
18459,0
18460,0
18461,1
18462,1
18463,0
18464,0
18465,1
18466,1
18467,0
18468,0
18469,1
18470,1
18471,1
18472,0
18473,0
18474,0
18475,1
18476,1
18477,1
18478,0
18479,0
18480,1
18481,0
18482,1
18483,1
18484,1
18485,1
18486,1
18487,1
18488,0
18489,1
18490,0
18491,1
18492,0
18493,1
18494,1
18495,1
18496,0
18497,1
18498,1
18499,0
18500,1
18501,1
18502,0
18503,1
18504,1
18505,1
18506,1
18507,1
18508,1
18509,0
18510,1
18511,0
18512,1
18513,1
18514,0
18515,0
18516,0
18517,0
18518,0
18519,1
18520,0
18521,0
18522,0
18523,1
18524,0
18525,1
18526,1
18527,1
18528,0
18529,0
18530,1
18531,1
18532,1
18533,1
18534,1
18535,1
18536,1
18537,1
18538,0
18539,1
18540,1
18541,1
18542,1
18543,1
18544,0
18545,1
18546,1
18547,1
18548,0
18549,0
18550,0
18551,0
18552,1
18553,1
18554,0
18555,1
18556,0
18557,0
18558,0
18559,1
18560,1
18561,1
18562,0
18563,1
18564,1
18565,1
18566,1
18567,0
18568,1
18569,1
18570,1
18571,0
18572,1
18573,1
18574,1
18575,0
18576,1
18577,0
18578,1
18579,1
18580,0
18581,1
18582,1
18583,1
18584,1
18585,1
18586,1
18587,1
18588,1
18589,1
18590,0
18591,0
18592,1
18593,1
18594,0
18595,0
18596,1
18597,0
18598,1
18599,1
18600,0
18601,0
18602,1
18603,1
18604,0
18605,0
18606,0
18607,1
18608,1
18609,1
18610,1
18611,1
18612,1
18613,1
18614,0
18615,0
18616,0
18617,1
18618,0
18619,0
18620,0
18621,0
18622,1
18623,1
18624,1
18625,0
18626,0
18627,1
18628,1
18629,1
18630,1
18631,0
18632,1
18633,1
18634,1
18635,0
18636,1
18637,1
18638,1
18639,1
18640,0
18641,0
18642,1
18643,1
18644,1
18645,1
18646,0
18647,1
18648,1
18649,1
18650,0
18651,1
18652,1
18653,1
18654,1
18655,1
18656,1
18657,0
18658,1
18659,1
18660,0
18661,0
18662,0
18663,0
18664,1
18665,1
18666,0
18667,0
18668,1
18669,0
18670,1
18671,1
18672,1
18673,1
18674,1
18675,1
18676,1
18677,1
18678,1
18679,1
18680,0
18681,1
18682,1
18683,1
18684,0
18685,1
18686,1
18687,1
18688,0
18689,1
18690,1
18691,1
18692,1
18693,0
18694,1
18695,1
18696,0
18697,1
18698,1
18699,1
18700,1
18701,1
18702,0
18703,1
18704,1
18705,0
18706,1
18707,1
18708,1
18709,1
18710,1
18711,1
18712,1
18713,0
18714,1
18715,1
18716,1
18717,0
18718,1
18719,1
18720,0
18721,0
18722,1
18723,1
18724,0
18725,1
18726,1
18727,0
18728,1
18729,0
18730,1
18731,1
18732,0
18733,1
18734,0
18735,1
18736,1
18737,0
18738,0
18739,1
18740,0
18741,1
18742,1
18743,0
18744,0
18745,1
18746,1
18747,1
18748,0
18749,0
18750,0
18751,1
18752,1
18753,1
18754,1
18755,1
18756,1
18757,1
18758,1
18759,1
18760,1
18761,1
18762,1
18763,0
18764,1
18765,1
18766,1
18767,1
18768,1
18769,1
18770,1
18771,1
18772,0
18773,1
18774,1
18775,1
18776,1
18777,1
18778,1
18779,1
18780,1
18781,0
18782,0
18783,1
18784,1
18785,1
18786,1
18787,1
18788,1
18789,1
18790,1
18791,1
18792,0
18793,0
18794,0
18795,1
18796,0
18797,1
18798,1
18799,1
18800,1
18801,1
18802,0
18803,1
18804,1
18805,1
18806,1
18807,1
18808,1
18809,1
18810,1
18811,1
18812,1
18813,1
18814,1
18815,0
18816,0
18817,1
18818,1
18819,1
18820,0
18821,1
18822,0
18823,0
18824,0
18825,1
18826,1
18827,1
18828,1
18829,1
18830,0
18831,1
18832,1
18833,1
18834,1
18835,1
18836,0
18837,1
18838,1
18839,1
18840,1
18841,1
18842,1
18843,1
18844,1
18845,1
18846,1
18847,0
18848,1
18849,0
18850,1
18851,1
18852,1
18853,1
18854,1
18855,1
18856,0
18857,1
18858,1
18859,0
18860,1
18861,0
18862,1
18863,1
18864,1
18865,1
18866,1
18867,1
18868,1
18869,1
18870,1
18871,0
18872,1
18873,1
18874,1
18875,1
18876,0
18877,1
18878,1
18879,1
18880,1
18881,1
18882,0
18883,0
18884,1
18885,1
18886,0
18887,0
18888,0
18889,0
18890,1
18891,0
18892,1
18893,1
18894,1
18895,1
18896,0
18897,1
18898,1
18899,1
18900,1
18901,0
18902,1
18903,1
18904,1
18905,0
18906,1
18907,1
18908,1
18909,0
18910,1
18911,1
18912,1
18913,0
18914,1
18915,1
18916,1
18917,1
18918,1
18919,1
18920,1
18921,1
18922,1
18923,1
18924,0
18925,1
18926,1
18927,1
18928,1
18929,0
18930,1
18931,1
18932,0
18933,0
18934,1
18935,1
18936,1
18937,1
18938,0
18939,0
18940,1
18941,1
18942,1
18943,1
18944,1
18945,1
18946,1
18947,0
18948,1
18949,0
18950,1
18951,1
18952,1
18953,0
18954,1
18955,0
18956,0
18957,1
18958,1
18959,0
18960,1
18961,1
18962,0
18963,1
18964,1
18965,1
18966,1
18967,1
18968,1
18969,0
18970,0
18971,1
18972,0
18973,1
18974,1
18975,0
18976,1
18977,0
18978,1
18979,1
18980,1
18981,1
18982,1
18983,1
18984,1
18985,1
18986,1
18987,0
18988,1
18989,1
18990,1
18991,1
18992,1
18993,1
18994,0
18995,1
18996,1
18997,0
18998,0
18999,1
19000,0
19001,1
19002,1
19003,1
19004,1
19005,1
19006,0
19007,0
19008,0
19009,1
19010,1
19011,1
19012,1
19013,1
19014,0
19015,1
19016,1
19017,0
19018,0
19019,1
19020,0
19021,0
19022,0
19023,1
19024,1
19025,0
19026,0
19027,1
19028,1
19029,1
19030,0
19031,1
19032,0
19033,1
19034,1
19035,0
19036,1
19037,1
19038,1
19039,0
19040,1
19041,1
19042,0
19043,1
19044,1
19045,1
19046,0
19047,1
19048,0
19049,0
19050,1
19051,1
19052,1
19053,1
19054,0
19055,1
19056,0
19057,1
19058,0
19059,1
19060,1
19061,1
19062,0
19063,0
19064,1
19065,1
19066,1
19067,0
19068,1
19069,1
19070,1
19071,1
19072,1
19073,0
19074,1
19075,1
19076,1
19077,1
19078,1
19079,0
19080,0
19081,1
19082,1
19083,1
19084,1
19085,1
19086,1
19087,1
19088,0
19089,0
19090,1
19091,1
19092,1
19093,1
19094,1
19095,0
19096,0
19097,1
19098,1
19099,0
19100,1
19101,1
19102,1
19103,1
19104,0
19105,1
19106,0
19107,0
19108,1
19109,0
19110,0
19111,1
19112,1
19113,1
19114,1
19115,1
19116,1
19117,1
19118,0
19119,0
19120,0
19121,1
19122,1
19123,0
19124,1
19125,0
19126,1
19127,1
19128,0
19129,1
19130,1
19131,0
19132,1
19133,1
19134,1
19135,1
19136,0
19137,0
19138,0
19139,1
19140,1
19141,1
19142,1
19143,1
19144,1
19145,1
19146,1
19147,1
19148,1
19149,0
19150,1
19151,1
19152,0
19153,1
19154,1
19155,1
19156,0
19157,1
19158,1
19159,1
19160,1
19161,1
19162,0
19163,1
19164,1
19165,1
19166,1
19167,0
19168,0
19169,1
19170,1
19171,1
19172,1
19173,1
19174,1
19175,0
19176,0
19177,1
19178,1
19179,1
19180,1
19181,0
19182,1
19183,1
19184,1
19185,1
19186,0
19187,1
19188,1
19189,1
19190,0
19191,1
19192,1
19193,1
19194,1
19195,1
19196,0
19197,1
19198,0
19199,1
19200,1
19201,1
19202,0
19203,1
19204,0
19205,1
19206,1
19207,1
19208,1
19209,1
19210,0
19211,1
19212,0
19213,0
19214,1
19215,1
19216,1
19217,0
19218,0
19219,0
19220,0
19221,0
19222,1
19223,1
19224,1
19225,1
19226,0
19227,1
19228,0
19229,0
19230,1
19231,1
19232,0
19233,1
19234,0
19235,1
19236,1
19237,1
19238,1
19239,1
19240,0
19241,1
19242,1
19243,0
19244,1
19245,0
19246,0
19247,1
19248,1
19249,1
19250,1
19251,0
19252,1
19253,0
19254,0
19255,0
19256,1
19257,1
19258,0
19259,1
19260,0
19261,1
19262,1
19263,0
19264,1
19265,1
19266,1
19267,1
19268,1
19269,1
19270,0
19271,1
19272,0
19273,0
19274,1
19275,0
19276,1
19277,0
19278,1
19279,0
19280,0
19281,1
19282,1
19283,1
19284,1
19285,1
19286,1
19287,1
19288,1
19289,1
19290,0
19291,1
19292,1
19293,1
19294,1
19295,0
19296,1
19297,1
19298,1
19299,1
19300,0
19301,1
19302,1
19303,1
19304,1
19305,1
19306,1
19307,1
19308,0
19309,0
19310,1
19311,1
19312,1
19313,1
19314,1
19315,1
19316,1
19317,1
19318,1
19319,0
19320,1
19321,0
19322,0
19323,1
19324,0
19325,1
19326,1
19327,1
19328,1
19329,1
19330,1
19331,1
19332,1
19333,0
19334,0
19335,1
19336,1
19337,1
19338,1
19339,0
19340,1
19341,1
19342,1
19343,1
19344,1
19345,0
19346,1
19347,1
19348,0
19349,0
19350,0
19351,1
19352,0
19353,1
19354,1
19355,1
19356,1
19357,1
19358,0
19359,0
19360,0
19361,0
19362,1
19363,0
19364,0
19365,1
19366,1
19367,1
19368,0
19369,1
19370,0
19371,0
19372,1
19373,1
19374,0
19375,0
19376,1
19377,0
19378,0
19379,1
19380,1
19381,1
19382,1
19383,0
19384,1
19385,1
19386,1
19387,1
19388,1
19389,0
19390,0
19391,1
19392,1
19393,1
19394,1
19395,1
19396,1
19397,1
19398,1
19399,1
19400,1
19401,1
19402,1
19403,1
19404,1
19405,0
19406,1
19407,0
19408,1
19409,1
19410,0
19411,0
19412,1
19413,1
19414,1
19415,1
19416,0
19417,1
19418,1
19419,1
19420,0
19421,1
19422,0
19423,0
19424,0
19425,0
19426,0
19427,1
19428,1
19429,1
19430,0
19431,1
19432,1
19433,1
19434,0
19435,1
19436,1
19437,0
19438,1
19439,1
19440,1
19441,0
19442,0
19443,1
19444,1
19445,1
19446,0
19447,1
19448,1
19449,1
19450,0
19451,1
19452,1
19453,1
19454,0
19455,0
19456,1
19457,1
19458,0
19459,1
19460,1
19461,1
19462,0
19463,1
19464,1
19465,1
19466,1
19467,1
19468,1
19469,1
19470,1
19471,1
19472,1
19473,1
19474,1
19475,1
19476,1
19477,1
19478,0
19479,1
19480,1
19481,1
19482,0
19483,1
19484,0
19485,1
19486,1
19487,1
19488,0
19489,1
19490,1
19491,0
19492,0
19493,1
19494,1
19495,0
19496,1
19497,1
19498,1
19499,0
19500,1
19501,1
19502,0
19503,0
19504,1
19505,0
19506,1
19507,1
19508,1
19509,1
19510,1
19511,1
19512,1
19513,1
19514,1
19515,0
19516,1
19517,1
19518,1
19519,1
19520,1
19521,1
19522,0
19523,1
19524,0
19525,1
19526,0
19527,1
19528,1
19529,0
19530,1
19531,1
19532,0
19533,1
19534,0
19535,1
19536,1
19537,1
19538,1
19539,1
19540,1
19541,1
19542,1
19543,1
19544,1
19545,0
19546,1
19547,1
19548,1
19549,0
19550,1
19551,1
19552,1
19553,1
19554,1
19555,0
19556,0
19557,0
19558,0
19559,1
19560,0
19561,1
19562,1
19563,0
19564,0
19565,1
19566,1
19567,0
19568,1
19569,1
19570,1
19571,1
19572,1
19573,1
19574,1
19575,1
19576,1
19577,1
19578,1
19579,1
19580,0
19581,1
19582,0
19583,0
19584,0
19585,0
19586,0
19587,1
19588,1
19589,1
19590,0
19591,1
19592,1
19593,1
19594,1
19595,1
19596,1
19597,1
19598,1
19599,1
19600,1
19601,1
19602,1
19603,1
19604,1
19605,0
19606,1
19607,1
19608,1
19609,1
19610,1
19611,1
19612,1
19613,1
19614,1
19615,0
19616,1
19617,1
19618,1
19619,1
19620,1
19621,0
19622,1
19623,1
19624,0
19625,1
19626,1
19627,1
19628,0
19629,0
19630,1
19631,1
19632,1
19633,1
19634,1
19635,1
19636,1
19637,0
19638,1
19639,0
19640,0
19641,1
19642,1
19643,1
19644,0
19645,1
19646,1
19647,1
19648,0
19649,1
19650,1
19651,1
19652,1
19653,1
19654,1
19655,1
19656,0
19657,1
19658,0
19659,1
19660,0
19661,1
19662,1
19663,1
19664,1
19665,1
19666,1
19667,0
19668,1
19669,1
19670,1
19671,1
19672,1
19673,0
19674,0
19675,1
19676,0
19677,1
19678,0
19679,1
19680,1
19681,0
19682,1
19683,1
19684,0
19685,0
19686,0
19687,1
19688,1
19689,1
19690,0
19691,0
19692,0
19693,0
19694,1
19695,1
19696,1
19697,1
19698,1
19699,0
19700,0
19701,1
19702,1
19703,1
19704,1
19705,1
19706,1
19707,0
19708,1
19709,1
19710,0
19711,1
19712,0
19713,1
19714,1
19715,1
19716,0
19717,0
19718,0
19719,0
19720,0
19721,1
19722,1
19723,1
19724,1
19725,0
19726,1
19727,0
19728,0
19729,1
19730,1
19731,1
19732,0
19733,1
19734,0
19735,1
19736,1
19737,1
19738,0
19739,0
19740,1
19741,1
19742,0
19743,1
19744,1
19745,1
19746,1
19747,1
19748,1
19749,1
19750,1
19751,1
19752,1
19753,0
19754,1
19755,1
19756,0
19757,1
19758,1
19759,1
19760,1
19761,1
19762,1
19763,1
19764,0
19765,1
19766,1
19767,1
19768,1
19769,0
19770,1
19771,0
19772,0
19773,0
19774,0
19775,0
19776,0
19777,1
19778,1
19779,1
19780,1
19781,1
19782,1
19783,0
19784,1
19785,0
19786,1
19787,1
19788,0
19789,0
19790,1
19791,0
19792,1
19793,1
19794,1
19795,1
19796,1
19797,1
19798,1
19799,1
19800,1
19801,1
19802,0
19803,1
19804,1
19805,1
19806,1
19807,1
19808,1
19809,1
19810,1
19811,1
19812,1
19813,0
19814,1
19815,1
19816,1
19817,1
19818,1
19819,1
19820,1
19821,1
19822,0
19823,1
19824,0
19825,1
19826,1
19827,1
19828,1
19829,1
19830,1
19831,0
19832,1
19833,1
19834,0
19835,0
19836,1
19837,1
19838,1
19839,1
19840,1
19841,1
19842,0
19843,0
19844,1
19845,1
19846,0
19847,1
19848,1
19849,1
19850,1
19851,1
19852,0
19853,1
19854,1
19855,1
19856,1
19857,0
19858,1
19859,0
19860,1
19861,0
19862,1
19863,0
19864,1
19865,0
19866,1
19867,1
19868,1
19869,1
19870,0
19871,1
19872,1
19873,1
19874,1
19875,0
19876,1
19877,1
19878,1
19879,1
19880,1
19881,1
19882,0
19883,1
19884,1
19885,1
19886,1
19887,1
19888,0
19889,1
19890,0
19891,0
19892,1
19893,1
19894,1
19895,1
19896,0
19897,1
19898,1
19899,0
19900,1
19901,1
19902,1
19903,0
19904,1
19905,1
19906,0
19907,1
19908,0
19909,0
19910,0
19911,1
19912,1
19913,1
19914,1
19915,1
19916,1
19917,0
19918,1
19919,1
19920,1
19921,1
19922,1
19923,1
19924,1
19925,1
19926,1
19927,1
19928,0
19929,1
19930,1
19931,1
19932,0
19933,1
19934,1
19935,1
19936,0
19937,0
19938,0
19939,1
19940,1
19941,1
19942,1
19943,1
19944,1
19945,1
19946,1
19947,0
19948,1
19949,1
19950,1
19951,1
19952,0
19953,0
19954,1
19955,1
19956,1
19957,0
19958,1
19959,1
19960,1
19961,1
19962,0
19963,1
19964,1
19965,0
19966,1
19967,1
19968,1
19969,0
19970,0
19971,0
19972,0
19973,0
19974,0
19975,1
19976,1
19977,0
19978,1
19979,0
19980,1
19981,1
19982,1
19983,1
19984,1
19985,1
19986,1
19987,0
19988,1
19989,0
19990,0
19991,0
19992,1
19993,1
19994,1
19995,1
19996,1
19997,1
19998,1
19999,1
20000,1
20001,0
20002,0
20003,1
20004,0
20005,1
20006,1
20007,1
20008,1
20009,1
20010,1
20011,1
20012,1
20013,0
20014,1
20015,1
20016,1
20017,1
20018,1
20019,0
20020,1
20021,1
20022,0
20023,1
20024,0
20025,0
20026,1
20027,1
20028,1
20029,1
20030,0
20031,1
20032,1
20033,0
20034,0
20035,1
20036,1
20037,1
20038,0
20039,1
20040,1
20041,1
20042,1
20043,1
20044,0
20045,1
20046,1
20047,1
20048,1
20049,1
20050,1
20051,1
20052,0
20053,1
20054,1
20055,1
20056,1
20057,1
20058,0
20059,1
20060,0
20061,1
20062,0
20063,0
20064,1
20065,1
20066,0
20067,1
20068,1
20069,1
20070,1
20071,0
20072,1
20073,0
20074,1
20075,0
20076,0
20077,1
20078,0
20079,1
20080,1
20081,0
20082,0
20083,1
20084,1
20085,1
20086,1
20087,1
20088,1
20089,0
20090,1
20091,1
20092,1
20093,0
20094,1
20095,1
20096,1
20097,0
20098,0
20099,1
20100,1
20101,1
20102,1
20103,1
20104,0
20105,0
20106,0
20107,0
20108,1
20109,0
20110,0
20111,1
20112,1
20113,1
20114,1
20115,0
20116,1
20117,1
20118,1
20119,1
20120,0
20121,0
20122,0
20123,1
20124,1
20125,1
20126,0
20127,1
20128,1
20129,1
20130,1
20131,1
20132,1
20133,0
20134,0
20135,1
20136,0
20137,1
20138,1
20139,1
20140,1
20141,0
20142,1
20143,1
20144,1
20145,1
20146,0
20147,0
20148,1
20149,1
20150,1
20151,1
20152,0
20153,1
20154,1
20155,1
20156,1
20157,1
20158,1
20159,1
20160,0
20161,1
20162,1
20163,1
20164,0
20165,1
20166,0
20167,1
20168,0
20169,1
20170,0
20171,1
20172,1
20173,1
20174,1
20175,0
20176,0
20177,0
20178,1
20179,1
20180,1
20181,0
20182,0
20183,1
20184,1
20185,1
20186,1
20187,1
20188,0
20189,1
20190,0
20191,1
20192,0
20193,0
20194,0
20195,0
20196,0
20197,0
20198,1
20199,1
20200,0
20201,0
20202,1
20203,0
20204,1
20205,0
20206,1
20207,1
20208,1
20209,1
20210,1
20211,1
20212,0
20213,0
20214,1
20215,1
20216,0
20217,1
20218,1
20219,1
20220,0
20221,1
20222,1
20223,1
20224,1
20225,1
20226,1
20227,1
20228,0
20229,1
20230,0
20231,0
20232,1
20233,1
20234,1
20235,1
20236,1
20237,1
20238,1
20239,1
20240,1
20241,1
20242,1
20243,1
20244,1
20245,0
20246,1
20247,1
20248,0
20249,1
20250,1
20251,1
20252,1
20253,1
20254,1
20255,1
20256,1
20257,1
20258,1
20259,0
20260,1
20261,0
20262,1
20263,1
20264,0
20265,1
20266,0
20267,1
20268,1
20269,1
20270,1
20271,0
20272,0
20273,1
20274,1
20275,0
20276,1
20277,1
20278,0
20279,1
20280,0
20281,0
20282,1
20283,1
20284,1
20285,1
20286,0
20287,1
20288,1
20289,0
20290,0
20291,1
20292,1
20293,1
20294,1
20295,0
20296,1
20297,1
20298,0
20299,1
20300,1
20301,1
20302,1
20303,0
20304,0
20305,0
20306,0
20307,0
20308,1
20309,1
20310,1
20311,1
20312,1
20313,1
20314,1
20315,1
20316,0
20317,0
20318,1
20319,0
20320,1
20321,1
20322,0
20323,0
20324,1
20325,1
20326,0
20327,0
20328,1
20329,0
20330,1
20331,1
20332,1
20333,1
20334,1
20335,0
20336,1
20337,1
20338,1
20339,0
20340,1
20341,1
20342,0
20343,1
20344,1
20345,0
20346,1
20347,1
20348,1
20349,0
20350,1
20351,1
20352,1
20353,0
20354,1
20355,0
20356,1
20357,1
20358,1
20359,1
20360,1
20361,1
20362,1
20363,1
20364,0
20365,0
20366,1
20367,1
20368,0
20369,1
20370,1
20371,1
20372,0
20373,1
20374,1
20375,1
20376,0
20377,1
20378,1
20379,1
20380,0
20381,1
20382,1
20383,0
20384,1
20385,1
20386,0
20387,1
20388,1
20389,1
20390,0
20391,1
20392,1
20393,0
20394,1
20395,0
20396,0
20397,1
20398,1
20399,1
20400,0
20401,1
20402,1
20403,1
20404,1
20405,1
20406,0
20407,1
20408,0
20409,0
20410,0
20411,1
20412,0
20413,1
20414,1
20415,0
20416,1
20417,1
20418,1
20419,1
20420,1
20421,1
20422,1
20423,1
20424,0
20425,1
20426,0
20427,1
20428,1
20429,0
20430,0
20431,1
20432,0
20433,1
20434,1
20435,1
20436,0
20437,1
20438,1
20439,1
20440,1
20441,0
20442,1
20443,1
20444,0
20445,1
20446,0
20447,0
20448,1
20449,0
20450,1
20451,0
20452,1
20453,0
20454,0
20455,1
20456,0
20457,1
20458,1
20459,1
20460,1
20461,1
20462,0
20463,1
20464,0
20465,0
20466,1
20467,1
20468,1
20469,1
20470,0
20471,1
20472,1
20473,1
20474,1
20475,0
20476,0
20477,1
20478,1
20479,0
20480,0
20481,1
